Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
61,0.007132611307357584,0.0102153944369937,0.017155242944483163,0.0054967513111655476
62,0.0052220986873150336,0.00983548249176432,0.014298076606009123,0.010644342214911515
63,0.0061697719921777385,0.009607033546346146,0.01929182097759981,0.0049313734838763055
64,0.006273373135435321,0.009371362643894415,0.01656866723740587,0.00778659698326439
65,0.006780041547127847,0.010977812515707366,0.01464749143168634,0.007594654505478448
66,0.006927282536909998,0.010999348966087959,0.014586939979650135,0.007486428517351903
67,0.006978129572060261,0.010391530731463226,0.015911102285440782,0.00671923741103573
68,0.011588738858396912,0.01180652517923471,0.012152918090648217,0.004451817871720166
69,0.00895604747438789,0.011030863971698203,0.01453007946439654,0.005483009089517366
70,0.005574613999359106,0.015740054945197937,0.006668199246558499,0.012017131808884463
71,0.008067657766509608,0.01097932570443767,0.015150346947537361,0.005802669581515353
72,0.009076141889022228,0.012367762126061133,0.010965453782333599,0.00759064220258305
73,0.007049371197077496,0.010235988230524384,0.01732108227274002,0.005393558299658099
74,0.004885144677927356,0.008810067855712778,0.01895674434170558,0.007348043124654285
75,0.007805996414958963,0.010273395882605037,0.016089473674323427,0.005831134028112575
76,0.004599117829290181,0.013945364143522985,0.009601561812474018,0.01185395621471282
77,0.006680919802252011,0.010306172241898684,0.016240245232588456,0.006772662723260849
78,0.005086255209287738,0.00887690838417107,0.021071528620557358,0.004965307785983838
79,0.007584728710717319,0.011261683767826724,0.01563689041438917,0.005516697107066791
80,0.005850312056365241,0.0117934526525216,0.012755032808552131,0.009601202482561029
81,0.005827890328127483,0.009906944752709493,0.018493272557308565,0.0057718923618544525
82,0.004844330241074087,0.009329833607900025,0.014356414087030187,0.011469422063995696
83,0.007580927283556335,0.011125298599375895,0.014647231157137135,0.006646542959930633
84,0.005757811052062323,0.009917136004402076,0.017435786436437232,0.006889266507098368
85,0.008038519733384805,0.010878174873805865,0.01584844434506071,0.0052348610477486145
86,0.007850706356558277,0.013652253184123673,0.013049878631912933,0.005447161827405115
87,0.007878260207337565,0.009999808213951465,0.01621643900859969,0.00590549257011128
88,0.008446209903246842,0.014551776915438129,0.010256608262848181,0.006745404918466851
89,0.00823779295962501,0.010863566557693754,0.016170957485761247,0.004727682996919977
90,0.011089842802348093,0.0157185962645889,0.0072435150051934315,0.005948045927869567
91,0.006805179230770549,0.010161515090027893,0.016819026648179886,0.006214279031021678
92,0.006715656763783786,0.012063476638213754,0.010674260120075068,0.010546606477927392
93,0.008184694216058797,0.011685835857603279,0.01501854594111085,0.005110923985227071
94,0.008355257159854189,0.009110379103085155,0.0161382921739338,0.006396071563126845
95,0.007414191029174212,0.011139577054158847,0.015158811609780005,0.006287420306886931
96,0.0073218315413478155,0.014046456896267151,0.009618242516614773,0.009013469045770257
97,0.006667218562760727,0.009256417757611844,0.018274040181660265,0.005802323497967163
98,0.007951864387315304,0.007686370051752517,0.020208037561559433,0.00415372799937275
99,0.0073353933214271505,0.010730517573849548,0.01687391821743899,0.005060170887284312
100,0.005912406578121274,0.009045291773098929,0.01945929430411778,0.005583007344662006
101,0.00788499988115119,0.011103589511114474,0.0155105316183151,0.005500878989419225
102,0.007669397158523034,0.013985585233580799,0.010819966324102023,0.007525051283794144
103,0.006720428876952849,0.010695852858874788,0.016031596747076014,0.006552121517096348
104,0.007327966244323375,0.01360744155723912,0.011682064774069642,0.007382527424367864
105,0.007518448235342566,0.010522422832891634,0.01586951909824988,0.006089609833515927
106,0.0037669247646315244,0.006626038701961412,0.02646289983110609,0.003144136702300977
107,0.007742298719279589,0.011919821623577062,0.014543898617374089,0.005793981039769258
108,0.008793096714444554,0.012843756841199287,0.013399117341404867,0.00496402910295129
109,0.008186553952571469,0.011409887960805198,0.01542765953093389,0.004975898555689452
110,0.005665097747667368,0.011749072676842984,0.014163937259593464,0.008421892315896178
111,0.007299184271138657,0.010511451980964186,0.01662698061153152,0.00556238313636564
112,0.008779696319920047,0.012056312929228576,0.013636218580851612,0.005527772169999761
113,0.0072495855723545685,0.010243375272913675,0.01637650171982753,0.006130537434904227
114,0.008073210832890164,0.014672002808520886,0.008263892398384183,0.008990893960204766
115,0.006803097518457502,0.009968130331692832,0.016997635182694235,0.006231136967155435
116,0.00328380623401803,0.005063280186585003,0.028719240691489373,0.002933672887907597
117,0.007468582080668218,0.011247158583179276,0.013921481734722106,0.007362777601430397
118,0.0030180190386380383,0.004884250802572025,0.0298485260594212,0.0022492040993687375
119,0.007472271064863083,0.01131222228549277,0.015226062396153863,0.005989444253490294
