Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
109,0.20517345863222478,0.2895624095869969,0.3771894064769411,0.12807472530383718
110,0.13532837015038227,0.2769917249957563,0.34716493516505914,0.24051496968880234
111,0.18647497673792646,0.24756523572898698,0.42361970654918146,0.142340080983905
112,0.1988106056069918,0.3080122835057828,0.3541085409781782,0.13906856990904687
113,0.18077775212371092,0.2505120192193231,0.4176233759995196,0.15108685265744648
114,0.22744915626697707,0.3740087874950384,0.20123418594755635,0.19730787029042837
115,0.17122063272962346,0.24647309483292726,0.4283920861403691,0.15391418629708023
116,0.09298613491337289,0.10437960862734695,0.7270432245140087,0.07559103194527128
117,0.1918136566531946,0.27405920116047516,0.35636759738041607,0.1777595448059142
118,0.08243695995992237,0.09255266666179524,0.7741440069849133,0.050866366393369236
119,0.18840221603293586,0.27550116085951193,0.3892055335510613,0.14689108955649083
