Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
69,0.2238154485538207,0.2604595083622816,0.37507439260361813,0.14065065048027936
70,0.12562837128575924,0.41533424030690325,0.1814687208715534,0.277568667535784
71,0.19936176265443786,0.26980619418315926,0.3839075152366067,0.1469245279257961
72,0.2246470223306556,0.309892664338539,0.28007916499186997,0.18538114833893546
73,0.17609301898207183,0.24177110055400192,0.43535514468894115,0.1467807357749852
74,0.13077724744183108,0.21680118388957617,0.47092489439939506,0.18149667426919763
75,0.1916458034041133,0.259357511313045,0.41066803508363947,0.1383286501992022
76,0.10974575470092222,0.35569759226209396,0.24053274363736782,0.29402390939961576
77,0.16671194966621958,0.25096946641803375,0.4133708911062702,0.1689476928094764
78,0.12645318201022718,0.22007906257011733,0.5155703689493112,0.13789738647034444
79,0.18898720557934687,0.27229031677623416,0.38661160675592965,0.15211087088848915
80,0.13769559230029707,0.286928808264351,0.3354679355416603,0.23990766389369156
81,0.15040970116568236,0.23882185882230098,0.46317325416276234,0.14759518584925427
82,0.11876224815286364,0.23389404693535154,0.37190479513829183,0.27543890977349306
83,0.18900623117705811,0.27972674832709854,0.3635339942680801,0.16773302622776312
84,0.14711919522374808,0.21645642575225615,0.44889552091120344,0.18752885811279232
85,0.1980324956401174,0.2810613141751546,0.3954873567497411,0.12541883343498703
86,0.2006257354347448,0.35011273132651893,0.321063216327879,0.12819831691085726
87,0.19200218952446424,0.24509513545927408,0.41656212477193916,0.14634055024432263
88,0.21847087964402456,0.35104974273519063,0.26231688576873896,0.16816249185204574
89,0.1992232338245158,0.25566524964067416,0.4227574094124255,0.12235410712238445
90,0.2639134685475745,0.3980581206216923,0.18658011579549647,0.15144829503523657
91,0.17463989184601125,0.2509161978947018,0.4221613341802,0.1522825760790871
92,0.1685788957522095,0.30231850246161807,0.25761178204555335,0.27149081974061884
93,0.20314727703634525,0.2749390226350714,0.4026750020995609,0.11923869822902242
94,0.21730096832457615,0.23874729417490476,0.38712247030504954,0.15682926719546952
95,0.19286110712003932,0.2774538552437013,0.35759669637560654,0.1720883412606528
96,0.18376928097313452,0.33419258721572304,0.2492971837432589,0.2327409480678836
97,0.1646149967978883,0.23445968785820712,0.45460785227915307,0.14631746306475157
98,0.18442296594597316,0.18250753130686942,0.5272402244697452,0.10582927827741226
99,0.1857429609720678,0.27008467918326656,0.42599931404958696,0.11817304579507872
100,0.14596533891761992,0.2088118808422655,0.5046588611879056,0.14056391905220889
101,0.1980037807043718,0.2720877352453469,0.39857761433253347,0.13133086971774782
102,0.17877293768519614,0.3363687286268465,0.31785134322068614,0.1670069904672711
103,0.17019160604594905,0.27110940261558164,0.394896584192616,0.16380240714585334
104,0.17776309862493048,0.32706103819124743,0.30023514168978377,0.1949407214940382
105,0.17568402150073617,0.2577632947448731,0.4071765786632932,0.15937610509109748
106,0.09388227308102902,0.14125806569718866,0.6903854528843749,0.07447420833740738
107,0.19628308036224823,0.28957165411641134,0.3750658836263888,0.13907938189495153
108,0.21365864537342202,0.3197147667633524,0.3340909341402341,0.13253565372299156
109,0.2188550492948069,0.29119784829095746,0.36872767069907364,0.12121943171516189
110,0.13399548599672165,0.2893096330417997,0.3520512258004136,0.22464365516106485
111,0.18596579226131754,0.24597603198995469,0.4258172864030023,0.14224088934572537
112,0.21196262841164518,0.3005841089713035,0.35815728218442244,0.12929598043262874
113,0.1853205080332662,0.25285094411183,0.4206623696803829,0.14116617817452107
114,0.2084967263830886,0.38256331459290494,0.19533728265943828,0.21360267636456823
115,0.16334276807338818,0.25080279986828485,0.43535812119910966,0.1504963108592173
116,0.10684309650442639,0.10873544749475177,0.7077087182999828,0.07671273770083889
117,0.1908516019671898,0.281277655959516,0.34797414789852993,0.1798965941747643
118,0.09908702333072368,0.10537413460420186,0.7438280651307942,0.05171077693428029
119,0.2018198149661812,0.2760599251744919,0.38762554511689723,0.13449471474242963
