Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
78,0.13328185057586772,0.2183216308274276,0.5041761600014033,0.14422035859530147
79,0.18346651956645474,0.2794344149117112,0.39081158082939965,0.14628748469243438
80,0.14400186146011784,0.289753034693974,0.3209940344842554,0.24525106936165272
81,0.14724280200515327,0.24551945411665518,0.46190553836574133,0.14533220551245
82,0.12957102209041785,0.23868015677976862,0.36003893483735483,0.27170988629245874
83,0.18701159348334107,0.2810537042433128,0.36260647959024217,0.16932822268310396
84,0.14335076547139083,0.24024648893126077,0.4393611124098268,0.1770416331875217
85,0.19866299250594102,0.27500624037612514,0.3950925971961396,0.13123816992179432
86,0.2079514553529722,0.3435030703326206,0.3270012416296864,0.12154423268472081
87,0.1950540762361687,0.2524003583267587,0.4078524236849389,0.14469314175213369
88,0.20998441946663107,0.3633823734406597,0.26365943685507287,0.1629737702376363
89,0.20248463096930053,0.2744189708204782,0.40117139845061367,0.12192499975960755
90,0.26573261185167923,0.4011511698007275,0.18237796755052854,0.15073825079706457
91,0.16632305256324076,0.2514388133036455,0.420319688476695,0.16191844565641894
92,0.1687360504873244,0.2946890093698237,0.2709169448970794,0.2656579952457725
93,0.20170184309592848,0.28377489717500576,0.3807100871115625,0.13381317261750314
94,0.21791772890903274,0.23912079286346766,0.390419716542828,0.15254176168467184
95,0.1841769411148249,0.2767561283537227,0.37273990412000607,0.16632702641144664
96,0.17900936029327208,0.34806334109104303,0.24367492492584378,0.22925237368984086
97,0.16519190810479864,0.2360803297548647,0.45233414229611396,0.14639361984422264
98,0.19357858317295518,0.1843487169351828,0.5122032395168101,0.10986946037505171
99,0.1799704241924045,0.2699698849815104,0.41595987826927844,0.13409981255680659
100,0.15321370741693457,0.2190484567144116,0.4966334819443532,0.13110435392430084
101,0.19484853352146886,0.2736434315200873,0.3912076706456121,0.14030036431283163
102,0.19032905899533076,0.33292004463912633,0.28531199392885487,0.19143890243668774
103,0.1668711006128768,0.2649693818302904,0.40079453381492436,0.16736498374190834
104,0.18326532419180203,0.3326750722607064,0.28816149843264427,0.19589810511484732
105,0.18292339771419117,0.2607017182961334,0.3960414310748529,0.16033345291482262
106,0.09681838097978393,0.15613703537804366,0.6656136745284761,0.08143090911369623
107,0.190515251629086,0.2953683993123421,0.3644767947592353,0.14963955429933679
108,0.21343713854699306,0.32276783401603043,0.3220128180521792,0.14178220938479744
109,0.20488929000307146,0.28431356413006126,0.3776096339935498,0.13318751187331748
110,0.13181207067428782,0.28626175123386094,0.35366410647597446,0.22826207161587667
111,0.18415462129132706,0.2583525767462565,0.4125569098305513,0.1449358921318651
112,0.21279681954727983,0.2871644974273347,0.3568051610619973,0.14323352196338812
113,0.17910442832425386,0.2582967888243975,0.4125379846276427,0.15006079822370594
114,0.1999472654206191,0.3734704449304565,0.20808484984360637,0.21849743980531794
115,0.17085421806357107,0.24856206416850418,0.426809880577909,0.15377383719001592
116,0.09639429228512718,0.12370593658015361,0.709980754838755,0.06991901629596448
117,0.18496780489322617,0.27930339219849004,0.35179465064068643,0.18393415226759732
118,0.09030800889608337,0.11806964512969462,0.7378952930384597,0.05372705293576252
119,0.1853761038421179,0.28041432573674324,0.3817222595434181,0.1524873108777207
