Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
59,0.18502052391676224,0.2847346877697079,0.37260563218690457,0.1576391561266254
60,0.12729667211481144,0.10549550306935754,0.7342133227488858,0.03299450206694544
61,0.17894041981314987,0.25796595391397986,0.4410708939036503,0.12202273236922018
62,0.11903702370081115,0.23518747122410766,0.3777767483864627,0.2679987566886185
63,0.15556356808850025,0.2285188466256048,0.4931655097954733,0.12275207549042172
64,0.149157790524834,0.23044527035155446,0.42556503240412036,0.19483190671949102
65,0.1588486502883627,0.25475710549518316,0.36769779896193666,0.2186964452545175
66,0.1718853420285253,0.25648386145866403,0.37022758959888435,0.2014032069139262
67,0.17301735078339214,0.26321147656000193,0.4023508609182486,0.16142031173835725
68,0.25225922692658626,0.3077507845670094,0.31809012271748527,0.12189986578891926
69,0.21849281958832226,0.2576505975663534,0.3652858293904338,0.15857075345489047
70,0.11404848388113585,0.41594578808971483,0.17845919727733034,0.2915465307518187
71,0.2010112186387103,0.27092266686782207,0.3762934331829964,0.1517726813104713
72,0.22152656754638422,0.3273735718674436,0.24567449635100985,0.2054253642351624
73,0.18216562264985406,0.2574893932978135,0.42659025671259704,0.13375472733973515
74,0.12132292882309002,0.22010200267950095,0.45441116584439784,0.20416390265301135
75,0.1985126852459919,0.26064506574937146,0.41540085497434737,0.12544139403028912
76,0.10858591717931787,0.3231412848387608,0.20820855028281499,0.3600642476991064
77,0.16368188684168863,0.24357695641958962,0.4117937866009973,0.18094737013772433
78,0.1299568736732985,0.24243106978619144,0.48763392674777634,0.13997812979273375
79,0.19149398883058769,0.2709128406987232,0.3839408097612086,0.15365236070948052
80,0.1277379167702329,0.3094614898520891,0.3340202668236137,0.22878032655406425
81,0.14786764384820764,0.2538075674807605,0.4552967477141212,0.14302804095691046
82,0.11334704329577645,0.20668130182997818,0.3795529618033504,0.3004186930708951
83,0.19197692225399726,0.269599487104694,0.3664781933615107,0.17194539727979793
84,0.13159629197430384,0.24109776096699886,0.44942005066831103,0.17788589639038624
85,0.20853928119986556,0.27618029092475305,0.3883642216185928,0.1269162062567888
86,0.19676651140277657,0.33610918814931146,0.3337740359294121,0.13335026451849985
87,0.1873873729802945,0.24586364923152335,0.41477071482786826,0.15197826296031391
88,0.19947290383221108,0.3673239583255421,0.2595319008095732,0.17367123703267343
89,0.19922222205173398,0.27792742499581524,0.40396866989836155,0.11888168305408926
90,0.24512838609452278,0.41597618707021206,0.17605715797505211,0.16283826886021313
91,0.16662297712357788,0.2546895150965757,0.4195485873304145,0.1591389204494321
92,0.17974043588190297,0.2881558733136293,0.2313597932853028,0.30074389751916486
93,0.20231509916171767,0.2877781900852455,0.3774522886490859,0.13245442210395106
94,0.2489172827042166,0.22850222291803188,0.36018907868813194,0.1623914156896195
95,0.17784567723529485,0.26548652153273833,0.3675761704283032,0.1890916308036635
96,0.16227892425583046,0.3115688024035396,0.24724907330764015,0.2789032000329896
97,0.1691910970972735,0.2259742750466483,0.4580668786111333,0.14676774924494482
98,0.17905863405796363,0.1617259586596325,0.562512784650709,0.09670262263169467
99,0.17822399894244356,0.2840746130480518,0.4116352877612923,0.12606610024821235
100,0.1070155899484459,0.15803668486226485,0.5330230804971895,0.20192464469209956
101,0.19903418259596267,0.268898850719225,0.3956829515888366,0.13638401509597564
102,0.20259350289805056,0.3082384306796477,0.309550833127332,0.17961723329496973
103,0.15667282717579856,0.2647201447410258,0.4012025283193257,0.17740449976385
104,0.18870300595565992,0.34286096140945643,0.28513958410873136,0.18329644852615204
105,0.18432795566896298,0.24609259029771102,0.4147939378311778,0.15478551620214806
106,0.08566102871564933,0.13601133750997937,0.7176772398994942,0.060650393874877084
107,0.20089580622672226,0.29064876923930677,0.3736665729452869,0.13478885158868423
108,0.22281536468611912,0.2900238255760517,0.3450483981587956,0.14211241157903345
109,0.20517648759692161,0.2859460934471695,0.3793894208016273,0.12948799815428158
110,0.13606926981887463,0.2659251619007669,0.35009001258722683,0.24791555569313178
111,0.18722899695737982,0.24433525305637896,0.4259213864927676,0.14251436349347357
112,0.19893308969478618,0.3098886572165849,0.3542851159729051,0.136893137115724
113,0.18165475136273201,0.24641025726132626,0.42175500513762787,0.15017998623831397
114,0.23457827112958685,0.37044367225259345,0.1938209629785776,0.2011570936392421
115,0.17066771505265288,0.24301704296935264,0.4310326542470736,0.15528258773092082
116,0.08943954543368504,0.10109539544218675,0.7288158669684546,0.08064919215567377
117,0.19563011741905886,0.2700496917401606,0.3564924897204218,0.17782770112035876
118,0.07897058641122884,0.08974456194064555,0.7754483269695333,0.05583652467859239
119,0.191127460367439,0.2754664353398424,0.3882602380550278,0.14514586623769093
