Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
80,0.13066888548857397,0.3106667398033186,0.3242530367278221,0.23441133798028527
81,0.1479062931531569,0.25119857126159106,0.4563012216989494,0.14459391388630274
82,0.11736209643049669,0.214669555102641,0.37821393246545937,0.2897544160014028
83,0.1960588088446009,0.2710816546631431,0.361701856501737,0.17115767999051898
84,0.1374995283842722,0.23491236848653,0.4497668546133251,0.1778212485158729
85,0.20783596502562685,0.27675947261008266,0.38663832844984664,0.1287662339144438
86,0.19614672244564135,0.34052682913510973,0.3331188871971574,0.13020756122209148
87,0.18781168703652593,0.24702348625626036,0.41411182554153675,0.15105300116567688
88,0.20044650754062435,0.3726133122936817,0.25525357387362957,0.17168660629206456
89,0.20052329980940026,0.27655602810314484,0.40274330892762195,0.1201773631598329
90,0.2531908412264097,0.41118978520262706,0.17555718683671134,0.16006218673425188
91,0.1660507173902474,0.25142899465983826,0.4209323641697772,0.16158792378013723
92,0.17304759419644863,0.2935997899734818,0.24032940675257636,0.2930232090774935
93,0.20013452954789224,0.28707076633562134,0.37742837661844303,0.1353663274980432
94,0.23216271538074668,0.23369424838390745,0.3684790101463469,0.16566402608899924
95,0.1783830602868229,0.2674845572351135,0.37041646187483673,0.18371592060322708
96,0.16584772129978378,0.31477538464883614,0.2482423088895426,0.2711345851618375
97,0.16830092667894983,0.22723656544780924,0.4593249144484296,0.14513759342481122
98,0.18428018926543788,0.16137684662515117,0.5542633677505675,0.10007959635884339
99,0.1796744602272782,0.2808723841618679,0.41401216984470024,0.12544098576615348
100,0.1222272181143556,0.1766322431261947,0.5297401087638283,0.1714004299956213
101,0.19650333778086299,0.27086892251167494,0.3953237834227384,0.13730395628472386
102,0.19583345774195363,0.3163534212087972,0.31012003600243376,0.1776930850468153
103,0.1584311546568341,0.2657506321256298,0.3977433268777236,0.17807488633981247
104,0.17996398577652922,0.34996935713988053,0.2830251063768291,0.18704155070676087
105,0.1851838546975697,0.24869988239596352,0.4100382055569531,0.15607805734951358
106,0.08898658499649674,0.13924831677361182,0.7051134906325416,0.06665160759734985
107,0.1994902204010335,0.2892284277989923,0.3735076542915952,0.13777369750837892
108,0.22024207085804862,0.3002318636290545,0.3378332677262098,0.141692797786687
109,0.20552483816913508,0.2876591189192363,0.3773202079062918,0.12949583500533687
110,0.13425355278984297,0.2696688614647632,0.35247564990950925,0.24360193583588471
111,0.18677216573882674,0.24667106196583347,0.4227118097976873,0.14384496249765238
112,0.19504386744031132,0.3022395149007725,0.35907327664022914,0.14364334101868692
113,0.1819734911769938,0.24930408369656035,0.4175267593136391,0.15119566581280686
114,0.22941146172237822,0.3727092914779809,0.19057399469824912,0.2073052521013917
115,0.1682501067070821,0.2464914331916238,0.43071723616177027,0.15454122393952385
116,0.09125403072095173,0.10555147650669446,0.72362943041444,0.07956506235791384
117,0.19247671868042102,0.2738723630407261,0.35330535336197566,0.1803455649168772
118,0.08257104134246054,0.09441704140727808,0.76575888790993,0.05725302934033134
119,0.18858232300076147,0.2772638348739832,0.3866299872557198,0.14752385486953545
