Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
60,0.122917439749233,0.12321338015716254,0.707688883729841,0.046180296363763355
61,0.180196446924799,0.2552780808083854,0.42702263872301527,0.1375028335438004
62,0.13387491675272553,0.2423401512655278,0.35954674384282176,0.2642381881389249
63,0.15637829940662107,0.23412375521725257,0.4796392267988772,0.12985871857724934
64,0.14481907939947364,0.23640860607009337,0.40919626244942997,0.20957605208100324
65,0.17007845530899554,0.2722875906097231,0.3647605034519465,0.19287345062933475
66,0.17485174610342472,0.26713434665773944,0.3690206583876678,0.18899324885116808
67,0.17915465137081787,0.26206994506774917,0.39286883824383945,0.16590656531759362
68,0.2742243512098078,0.29649090283678226,0.3192734794757915,0.11001126647761852
69,0.21714425188431982,0.27063799020027335,0.36561228366226245,0.1466054742531444
70,0.14739963920596366,0.39000023887872515,0.18972158920801024,0.272878532707301
71,0.201295149293484,0.27448097625304824,0.37396594776434555,0.1502579266891222
72,0.23151470307201494,0.318853904595302,0.2662784387903083,0.18335295354237474
73,0.1759611357998011,0.25319940953621584,0.42792168424880045,0.14291777041518253
74,0.1335831256012056,0.2294366810343959,0.4593482104797627,0.1776319828846358
75,0.19331345088379984,0.26053215225460025,0.3960471757283447,0.1501072211332554
76,0.1199252407014765,0.3544295986242436,0.248305522614543,0.277339638059737
77,0.1659690892853154,0.25577115883450396,0.3993453235445882,0.17891442833559257
78,0.1346472692314581,0.21659472892982706,0.504484375348021,0.1442736264906937
79,0.1842657373309809,0.27990778940277744,0.38894045300392827,0.14688602026231348
80,0.14738796275412347,0.2886859836518862,0.3209214607051036,0.2430045928888866
81,0.14929773240268265,0.2442638066119082,0.45896139483128695,0.1474770661541222
82,0.13277025554809327,0.242282261209397,0.3552722979662968,0.2696751852762129
83,0.18757631361356458,0.2819041578586407,0.3605703134567456,0.16994921507104913
84,0.14140864118662608,0.2407608553261299,0.43688585945036074,0.1809446440368831
85,0.19719607251185908,0.27424209558233076,0.3962174702870149,0.13234436161879537
86,0.20905571373093274,0.34391974746589843,0.3205021212138034,0.12652241758936542
87,0.19729040504497317,0.25341688127340795,0.40613763221321264,0.14315508146840625
88,0.210595525963258,0.3613795236596273,0.2610646908486502,0.1669602595284647
89,0.20278388041691703,0.2731708494015966,0.40051608518150816,0.12352918499997845
90,0.2699016884248267,0.39393124408862024,0.1893048288949405,0.14686223859161246
91,0.1685503463166752,0.2507705734727442,0.417558713708014,0.1631203665025665
92,0.16812708605982177,0.2980768477209153,0.2775040798286439,0.2562919863906188
93,0.20260125140622445,0.28522116993058333,0.37746733617121486,0.13471024249197736
94,0.21574762215899274,0.24208750129725445,0.38805247316673,0.15411240337702303
95,0.18518484397982726,0.2761769312661584,0.3730655533415445,0.16557267141246976
96,0.18138163444192176,0.3509783916330689,0.24598919575755676,0.2216507781674525
97,0.16588171326874246,0.23769069729792394,0.4484539390391381,0.14797365039419577
98,0.19759828610591246,0.18789425327544468,0.5010898886042389,0.11341757201440407
99,0.18143713456394864,0.26900637722154186,0.41377016524697907,0.13578632296753035
100,0.15871717652760853,0.22579051810980907,0.48612992857359805,0.12936237678898402
101,0.19551728110269115,0.2738291415467779,0.3881841656815875,0.14246941166894353
102,0.19005930484919248,0.32996059798060345,0.28144740562728343,0.19853269154292053
103,0.16996315926536817,0.26634062785292656,0.3976912613998111,0.16600495148189423
104,0.18069960923511033,0.3309108693386233,0.2888304269608708,0.19955909446539546
105,0.18348090151834387,0.2622873769677527,0.3937778910202387,0.16045383049366468
106,0.10163246810693302,0.16167376895337426,0.6524220400046794,0.08427172293501327
107,0.19040063693548376,0.2931435434858866,0.3631603381762564,0.1532954814023731
108,0.2131934041137148,0.32349106214030565,0.31793000415563616,0.14538552959034345
109,0.2042465521994915,0.284500036946998,0.37807358606277086,0.13317982479073961
110,0.13395459604291993,0.2890322909203546,0.3511150427171084,0.2258980703196172
111,0.18393865457977424,0.26070843954202505,0.41093270898872136,0.14442019688947944
112,0.21246330253789872,0.2901397561445709,0.35933157073882077,0.1380653705787095
113,0.17971549768758524,0.2582513903930863,0.4094122168752167,0.15262089504411172
114,0.195269916882186,0.36856934951794496,0.213401683724575,0.22275904987529427
115,0.17292437555063128,0.24935231546433292,0.42424956951261195,0.153473739472424
116,0.09907879245921963,0.1255635968763083,0.7054022071543485,0.06995540351012373
117,0.18390669409671961,0.27815716525879547,0.3515207096995843,0.18641543094490057
118,0.09188011765796221,0.11777618317016751,0.7361244754386423,0.05421922373322808
119,0.18586744019638604,0.2802900902843249,0.3806043776754292,0.1532380918438597
