Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
30,0.16127409465078416,0.24878223389571383,0.433044893111677,0.15689877834182486
31,0.1777917540014562,0.2622161011119782,0.40726706992860456,0.15272507495796087
32,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
33,0.19642136097601298,0.2778049820670896,0.3993585832444162,0.12641507371248084
34,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
35,0.18651106006859738,0.27345900592377265,0.39981692333516855,0.1402130106724611
36,0.2313268334333042,0.2832938223341765,0.36958971939314644,0.11578962483937275
37,0.16322272214050648,0.2563464223456207,0.4263378734838512,0.15409298203002117
38,0.1553741099180732,0.24886785514796578,0.43773991434177695,0.15801812059218398
39,0.1818690751067195,0.2670782412463181,0.39917862749018,0.15187405615678234
40,0.3394885417049563,0.3524248103448921,0.259650511005171,0.04843613694498062
41,0.1794791422150438,0.2673153647022407,0.404255770446776,0.14894972263593906
42,0.15790486346648633,0.2489338912154606,0.44439057356704503,0.14877067175100733
43,0.15422294962989674,0.24369862617723975,0.4245721411659074,0.1775062830269558
44,0.11481462829447146,0.229812361166449,0.4505482617011268,0.2048247488379524
45,0.16497252036911836,0.26135077157660247,0.42564121479867084,0.14803549325560802
46,0.11978498111061624,0.23155318550337511,0.47329792201296905,0.17536391137303906
47,0.19128642984398733,0.2630371579878988,0.40294799233291423,0.1427284198351993
48,0.17178246241832013,0.28777683208371135,0.41907104833264996,0.12136965716531824
49,0.17892415524317887,0.2559096506458651,0.40907434287031536,0.1560918512406406
50,0.11574878674574444,0.22743223175360913,0.4764438004869487,0.18037518101369718
51,0.19267599796470816,0.2713964721410624,0.39783022370867427,0.1380973061855551
52,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
53,0.18883062696059622,0.26992956164502563,0.39480775590652173,0.14643205548785646
54,0.157979410125711,0.26035539116437634,0.4326973539727512,0.14896784473716085
55,0.18468011232035494,0.26480932563873794,0.3960954993204337,0.1544150627204732
56,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
57,0.18493290635824308,0.26562652565795025,0.40551803014943494,0.14392253783437167
58,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
59,0.20323232674359204,0.28179178095560237,0.39495681017821155,0.12001908212259384
60,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
61,0.1930496173105624,0.2761008264972246,0.3961821381569836,0.1346674180352292
62,0.09167159971667725,0.1982237865691723,0.46090665694303945,0.24919795677111076
63,0.18683399643830317,0.2698739548473674,0.4110069159982446,0.13228513271608455
64,0.1451363576841487,0.22063443341725905,0.43369105124195495,0.20053815765663693
65,0.18706274194019734,0.25361243711769244,0.40507403708747775,0.1542507838546322
66,0.17075248796297837,0.2513230595373236,0.431095231291946,0.14682922120775174
67,0.16473667998906033,0.2521587983993825,0.42096611876064793,0.16213840285090897
68,0.25452675244657913,0.3035523869071748,0.3274902755170189,0.11443058512922687
69,0.1835048891795772,0.2581973120967696,0.40632456065543004,0.15197323806822308
70,0.2312275821673361,0.307554212863362,0.35359234417001184,0.10762586079929001
71,0.1784273959306621,0.25961749607712864,0.40648453445135874,0.15547057354085025
72,0.242853301971242,0.3119406279638269,0.36333816606690506,0.08186790399802595
73,0.18692560265497363,0.26599853656122,0.4043665576225106,0.14270930316129551
74,0.148327599366258,0.23782067158527184,0.43710841337634776,0.17674331567212215
75,0.18328721116031585,0.26927351386456955,0.40628378886272637,0.14115548611238812
76,0.2120057317636837,0.26625118522975033,0.393330717126062,0.12841236588050373
77,0.17658830041994908,0.2618101991740517,0.41120638708289947,0.15039511332309963
78,0.12580095162718732,0.2338323366485953,0.45703206284989695,0.1833346488743203
79,0.1874311106024882,0.2669575931160497,0.40981800007151437,0.1357932962099474
80,0.16704937834254835,0.25818081049722585,0.41657001343331035,0.15819979772691528
81,0.1735006941584677,0.2601626311654979,0.41993904426854395,0.14639763040749026
82,0.11974660770467863,0.2151955368969675,0.44770288705033606,0.21735496834801762
83,0.1933519377124137,0.2746164009626754,0.3943757837262153,0.13765587759869535
84,0.1721697933562527,0.26497221280291905,0.4169475036126776,0.14591049022815028
85,0.19730347533079987,0.2741373661356274,0.39449143560173355,0.134067722931839
86,0.21541643854265696,0.304947407652557,0.39163434305526157,0.08800181074952394
87,0.17814452976176512,0.2567191310212031,0.41247073568283016,0.15266560353420147
88,0.22496616491513663,0.3074777090934229,0.3718701788531484,0.09568594713829165
89,0.17938438490410394,0.272837255801051,0.4139879450278241,0.13379041426702065
90,0.2288557989309701,0.31360854131557364,0.36587732628854247,0.09165833346491409
91,0.16886416869644147,0.2569206778501231,0.4191786551321632,0.15503649832127198
92,0.17679213091189677,0.2382907918762668,0.4121776971308732,0.172739380080963
93,0.21307563208275596,0.28898204231987273,0.3823200857138013,0.11562223988356982
94,0.2179911624719993,0.2690767062525879,0.38136075980512696,0.13157137147028547
95,0.16458270602028663,0.252056890777818,0.4124227545894531,0.17093764861244198
96,0.14127952237091976,0.23990395294538977,0.43021971919351104,0.1885968054901798
97,0.15820678596944293,0.24672390617093523,0.41932793797165213,0.17574136988796937
98,0.1888411171869829,0.27191957971075115,0.39394670993295955,0.1452925931693056
99,0.19106984548739273,0.2789013150880041,0.4018023017080724,0.1282265377165305
100,0.10831625183081667,0.20209243180270817,0.45665335578252075,0.2329379605839545
101,0.1927502896600007,0.26838169720281985,0.400376671192949,0.1384913419442303
102,0.1816887094327838,0.26617337239423905,0.42112318744899224,0.13101473072398506
103,0.18594174979204364,0.2731577463833261,0.4086543193875913,0.13224618443703876
104,0.1939595226542355,0.2671340408489493,0.4086463262888692,0.13026011020794567
105,0.17581851221509212,0.26053033721328783,0.4090482146485567,0.1546029359230632
106,0.12448420911086747,0.2319686427157872,0.469466080359219,0.17408106781412588
107,0.1989309857291152,0.28379974126975005,0.3901811069534572,0.1270881660476773
108,0.19711081209047834,0.29344097411988485,0.3846202078606871,0.1248280059289498
109,0.19271809391399106,0.27454345739206987,0.40098598961619564,0.1317524590777431
110,0.14210120324233444,0.2427940302670386,0.4171776680707622,0.19792709841986514
111,0.15751110186266326,0.24986521781262877,0.42906402152957485,0.16355965879513293
112,0.2108714379845728,0.294273975118685,0.3978579750333462,0.09699661186339564
113,0.18907250890128607,0.27134507840957156,0.4031081359848291,0.136474276704313
114,0.2955610828019306,0.321118183715696,0.3145653550567865,0.06875537842558709
115,0.17869151813335196,0.2584792357771247,0.41015149077833934,0.1526777553111838
116,0.11075755498970336,0.22216196288465195,0.47810118670791013,0.1889792954177341
117,0.1841989296039872,0.26695970390108903,0.40097174047500567,0.1478696260199178
118,0.10786070816661951,0.22214347961327502,0.4836984700415459,0.18629734217855906
119,0.20361321708899244,0.2800488497606913,0.39731580133849315,0.11902213181182317
