Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
83,0.20107280675778264,0.26564917312652025,0.36478813611549166,0.16848988400020556
84,0.12949030128201383,0.2596826456050888,0.4637895088191781,0.14703754429371943
85,0.20482838242576723,0.27367703644643615,0.3932167523704244,0.12827782875737218
86,0.17039517361706122,0.354201206057407,0.31184590765429077,0.16355771267124097
87,0.18431780867394207,0.23949254851692442,0.42862894004293556,0.14756070276619793
88,0.2171646004485025,0.37032024312790546,0.2267578784130304,0.18575727801056172
89,0.19578180405281592,0.28402313250077615,0.3970600811049284,0.12313498234147957
90,0.27021671371661954,0.38077944254215595,0.1771195008010338,0.17188434294019064
91,0.15666360105253793,0.2785720249695774,0.41557707669938504,0.14918729727849991
92,0.1862082974487734,0.3049585259830532,0.2178063728785236,0.2910268036896499
93,0.20951438028147656,0.2946734605215316,0.367415385678627,0.12839677351836495
94,0.2814242478153062,0.21387349418677426,0.3436649213250594,0.16103733667286022
95,0.16733031812486426,0.2640222001938962,0.35246918324044435,0.21617829844079506
96,0.13973880533042174,0.2998920868794583,0.26575457262166396,0.2946145351684561
97,0.17138518529250937,0.21750391353284862,0.4602852310497137,0.15082567012492828
98,0.15553475660470706,0.1692856507483183,0.5855630864450475,0.08961650620192735
99,0.162612757112155,0.31188170935483983,0.41034713577496157,0.11515839775804379
100,0.09817394566607307,0.10618690346369633,0.5753275787460234,0.22031157212420738
101,0.20384681290463313,0.26055228141983305,0.40038014544417366,0.1352207602313601
102,0.2361856750015808,0.2971155902094413,0.29559095973838506,0.17110777505059263
103,0.1447484279153782,0.2737372172982,0.40230787805092555,0.17920647673549628
104,0.19538264301162275,0.3525648841381636,0.30170273780320933,0.15034973504700425
105,0.18654853033973368,0.2362499152952771,0.432494483956544,0.1447070704084452
106,0.0871211353532656,0.12149844168857651,0.7399866875403893,0.05139373541776861
107,0.21369432515237338,0.2791968192063852,0.37148449437206443,0.13562436126917704
108,0.21303027987565756,0.2621328371225425,0.37219401718830997,0.15264286581348985
109,0.20212745293773665,0.29002282767495347,0.38188575373769695,0.12596396564961304
110,0.11950843292353582,0.258552274149961,0.35383078204492263,0.2681085108815805
111,0.19200958550698338,0.22886509712399408,0.43209842522963454,0.14702689213938794
112,0.17333128782495544,0.3058534049579679,0.37667399588868844,0.1441413113283884
113,0.17106186740888493,0.2400383752021244,0.43641370201074786,0.15248605537824306
114,0.2565686896734608,0.3801459970029029,0.18729023090734703,0.17599508241628922
115,0.16376696322023726,0.24134811240965182,0.43899047110584916,0.15589445326426188
116,0.08589240769774509,0.10861345156178753,0.7326959334268294,0.07279820731363795
117,0.20213766738716432,0.26385085359482496,0.3499348901152712,0.18407658890273954
118,0.07570179528055081,0.10074457365104443,0.7738854758704625,0.04966815519794234
119,0.1984011834824541,0.283878831390696,0.3842719088736512,0.1334480762531986
