Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
31,0.19079373596523205,0.2856666986521016,0.3521175208253648,0.1714220445573015
32,0.07916216879922162,0.09468844562805215,0.7675876990087878,0.05856168656393884
33,0.17673486902449068,0.28172237911734865,0.393244887515202,0.1482978643429586
34,0.08441002711035343,0.1051482624311226,0.7448110907349804,0.06563061972354359
35,0.18984706901129084,0.27440355579784653,0.39122959311330907,0.1445197820775536
36,0.20520749891957776,0.23404907644100675,0.42261725998249966,0.13812616465691582
37,0.1697203454384162,0.24934069749222196,0.4418915777508559,0.13904737931850567
38,0.1632146671783041,0.17925044631495626,0.5639728629731048,0.09356202353363482
39,0.17820064020058105,0.29070864426344095,0.34393584502436253,0.18715487051161545
40,0.41075969930764666,0.24753746462308393,0.30386718961076126,0.037835646458508045
41,0.17938367075189873,0.25452171483558805,0.4118720280439082,0.15422258636860492
42,0.17268400664672984,0.23279386243962105,0.4890330666359079,0.10548906427774134
43,0.17526429291891665,0.24570548462841174,0.41849599583366576,0.1605342266190056
44,0.1387198336859563,0.20889261680392213,0.42403827030501334,0.2283492792051084
45,0.1656273834197253,0.24162267857267408,0.4673311669535986,0.12541877105400204
46,0.15154089472464827,0.13738118559085039,0.6608595162778853,0.050218403406616145
47,0.1707876757690669,0.2604256275028336,0.3801351027336418,0.18865159399445758
48,0.1821107483118735,0.3335020708688859,0.35114901073473304,0.13323817008450756
49,0.14771748098412454,0.2684674107718628,0.3694825735679638,0.2143325346760486
50,0.09904871727102295,0.14819812463488996,0.6852324516440602,0.067520706450027
51,0.19302115724508867,0.28232740677656704,0.36522168626091356,0.1594297497174307
52,0.09597568754881838,0.1303044130124224,0.7202894817686177,0.05343041767014141
53,0.16681404377074358,0.28718955637779986,0.3534830011394374,0.19251339871201906
54,0.148019869272915,0.15518482832122943,0.6454866627937074,0.05130863961214814
55,0.18035885655732603,0.26739078558619045,0.37015861567704084,0.1820917421794425
56,0.09089301113099896,0.11475903287719935,0.7300066448124565,0.06434131117934494
57,0.20742065465362136,0.25336878353911135,0.40479128063514946,0.13441928117211793
58,0.08408985415453035,0.1009708139602798,0.763642466970727,0.05129686491446267
59,0.18526181135251782,0.2812185243879883,0.37629641372014894,0.1572232505393451
60,0.12419839703647423,0.10728318325266147,0.7319603989454433,0.03655802076542086
61,0.18104155650861983,0.25719370583305406,0.4361725743125121,0.12559216334581394
62,0.12048567334343051,0.23510455016417478,0.3720467131531974,0.27236306333919735
63,0.1566008413134392,0.2312272826725184,0.49070432651199086,0.12146754950205148
64,0.1450446925755026,0.2300894488520782,0.4292485759743719,0.19561728259804742
65,0.1612850059631695,0.2589111218268136,0.3689492325362278,0.21085463967378903
66,0.17157181551496808,0.25876583498638545,0.377627581937239,0.19203476756140755
67,0.17541630610595577,0.2642447274183117,0.39941849400300733,0.16092047247272545
68,0.25490819979473395,0.3116349419054897,0.3150413939527993,0.11841546434697689
69,0.21648416072461266,0.26260727286450924,0.36573326667591843,0.1551752997349597
70,0.12110393525160829,0.41575843951225266,0.17949578705687907,0.28364183817925975
71,0.20293977912657812,0.2723539058244798,0.3782796011936945,0.14642671385524722
72,0.23113866076935863,0.31511581312238135,0.25377806474000536,0.1999674613682547
73,0.1773142320759433,0.25859102968307013,0.4293907873541206,0.1347039508868659
74,0.1272598043002331,0.22106906594412506,0.45666068198135484,0.19501044777428675
75,0.19455137524792995,0.2606073750249327,0.4099385285878055,0.134902721139332
76,0.11010059622805002,0.32648994486817984,0.21794086690093414,0.3454685920028361
77,0.16451593659868988,0.24827415733658081,0.4074825938362979,0.17972731222843139
78,0.13115578282828763,0.2325065565867314,0.49358701301981744,0.14275064756516348
79,0.18791437405232536,0.27312033117054096,0.3882435966105448,0.15072169816658906
80,0.133487070637861,0.3052068137869559,0.3255784440360058,0.23572767153917745
81,0.1482138077944835,0.25004728202164306,0.4573335353346974,0.144405374849176
82,0.1175990018191158,0.22104862300507036,0.3749714986879093,0.2863808764879045
83,0.19458345683144698,0.27330615670741165,0.3621271461095116,0.16998324035162965
84,0.1416301614155159,0.2347860583087905,0.4452529109101636,0.17833086936552994
85,0.20777548822035957,0.27808297375454083,0.3873897894873998,0.1267517485376996
86,0.19715165551022218,0.34261305597399405,0.33258426995906076,0.12765101855672298
87,0.18871991096766852,0.24876934257170558,0.4128818524122488,0.14962889404837706
88,0.20294962963356789,0.3736206350158311,0.25829252114704937,0.1651372142035519
89,0.20136258559503759,0.2751046521861385,0.40251528485586135,0.12101747736296257
90,0.2526114212049944,0.41604804953999397,0.17282597725203142,0.15851455200298037
91,0.16625137998037345,0.2506983815814277,0.41999539407504266,0.1630548443631562
92,0.17172397120109337,0.2921866144534592,0.2463419879196061,0.2897474264258413
93,0.20009720102429654,0.28524686458405635,0.3790887800411754,0.13556715435047162
94,0.23305488834641708,0.23380356892537438,0.370087128138584,0.16305441458962464
95,0.18015737194615342,0.26958147509606745,0.3703378040226168,0.1799233489351625
96,0.16767823470807752,0.3232067455388315,0.2454169695967577,0.2636980501563334
97,0.1680049010556511,0.2290662368235148,0.45827861248197954,0.14465024963885445
98,0.18552520226986421,0.16548019126628236,0.5461114056057716,0.1028832008580817
99,0.17947544741584753,0.27876519531565647,0.41466048489278146,0.12709887237571457
100,0.1287285480239916,0.18211579713815937,0.5287089118529691,0.16044674298487968
101,0.19718149246473257,0.2716783247764361,0.3933879960078975,0.13775218675093392
102,0.1894326298290453,0.32420298964597166,0.30716242556683104,0.17920195495815197
103,0.15953463980355964,0.2649199397861043,0.39991467768084205,0.1756307427294942
104,0.17796741964835358,0.34401166896686114,0.2858178900148777,0.19220302136990772
105,0.1852406937011198,0.2506981310706227,0.4072240083732313,0.1568371668550263
106,0.08927190709965802,0.13904156655341585,0.7021624854717784,0.06952404087514762
107,0.1972978257082813,0.2907639890630512,0.3715576343171033,0.14038055091156404
108,0.220241242610275,0.30454978213336764,0.3363908262052385,0.1388181490511189
109,0.20583738548006927,0.28637543050200376,0.3770733421006544,0.13071384191727248
110,0.13454880835589056,0.27286943798394786,0.35218586295318616,0.2403958907069753
111,0.18621622633040058,0.24936722811555836,0.41933212276295784,0.14508442279108297
112,0.20169960423450184,0.2992323634784062,0.3594409107301581,0.13962712155693396
113,0.18170926354925945,0.2497546831614833,0.41726409813700593,0.15127195515225128
114,0.22446159420134307,0.374986584106251,0.19292618993816718,0.2076256317542388
115,0.16911368420220063,0.2457357728987595,0.42992046850868093,0.1552300743903589
116,0.09081462928735845,0.10608164807463155,0.726389706419241,0.07671401621876908
117,0.19122588529958562,0.27380301406974467,0.35360505687039157,0.18136604376027818
118,0.0830246002588059,0.09712681741589164,0.7648941423807546,0.05495443994454795
119,0.18832964540936079,0.2765104115211728,0.38647067448813543,0.14868926858133114
