Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.010713104,0.411325484,1.427876876,0.051225953,6.680183174,4.818868004,0.600826895,17.8500214,77.59848817,0.140915779
0.000222925,0.492510203,0.438645113,0.648930688,7.456215243,5.856584117,0.600826895,17.8500214,77.59848817,0.140915779
6.34074483,0.265239876,21.88352936,49.76284039,4.303958845,2.208755332,2.374034794,14.6035953,0.051849508,7.244595292
0.16253085,1759.813981,7.384584952,0.000239183,0.142638277,0.001622824,0.152058832,0.035407171,0.593081227,1.403055182
6.904254446,32.27378325,0.047779525,0.000543427,1.600654212,1.495370817,0.600826895,17.8500214,6.783966878,0.073077532
0.139577449,16.38750931,21.80945293,0.006026337,1.786601059,1.230409133,0.600826895,17.8500214,0.051849508,0.02729105
0.034669598,0.233238045,29.48449241,3.595957761,0.000338129,0.000743831,146.453658,0.035407171,0.593081227,26.93801751
0.004270342,0.691407546,4088.082718,121.4854259,1.786601059,2.208755332,0.152058832,0.035407171,0.593081227,517.1976103
2.88E-05,1.302674865,0.002824319,1.496770872,17.96217649,8.65053754,0.152058832,0.035407171,0.593081227,37.40705398
211.3300019,0.046003069,0.093136931,582256.6614,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,0.377331664
962.4446944,0.077944744,1.371315258,25968.32895,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.005285437
2.63E-06,0.020378174,4.537344294,0.000184873,3.095123009,2.208755332,0.038483444,2.931083386,2.005852288,0.073077532
556.1337061,2.84819254,0.025717169,0.030246833,2.772987095,3.262468451,2.374034794,14.6035953,0.593081227,0.037897287
3649.743109,3.238479785,0.365935531,17111.15714,2.225808096,0.001335279,0.600826895,17.8500214,6.783966878,0.140915779
1912.577431,5.199550624,1271.181559,42.23225903,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878,0.073077532
1.334337248,0.067433278,4.263804749,3.002910189,38.7676447,22.93717192,2.374034794,14.6035953,0.000396283,51.94471666
4631.989326,2.828696366,0.199055101,8.107599949,0.000524811,0.001622824,2286.523413,0.035407171,0.593081227,2.70551847
1577.08454,208.4223372,0.19464177,0.001235635,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,0.727610573
95.16457836,1.399539851,19.78556954,3.342602395,20.0488296,10.51338213,0.152058832,0.035407171,0.593081227,10.06009321
0.069172225,0.00319696,15.25717366,4.51E-05,2.225808096,2.208755332,2.374034794,14.6035953,0.593081227,0.073077532
36.23173476,0.393509727,55.22908014,45.93468261,1.031281579,0.563964967,2.374034794,0.1180769,887.6112567,10.06009321
9.309147005,10.50211479,15.9514756,278.4739219,1.031281579,0.685411649,0.600826895,17.8500214,0.593081227,0.010191934
0.462237208,88.74371752,1.048727472,0.017045447,3.85600905,3.965022677,0.600826895,17.8500214,6.783966878,0.101477965
500.6093373,0.254526502,0.020387635,0.188534524,1.031281579,1.012395465,2.374034794,14.6035953,0.593081227,0.140915779
1985.898094,0.046992344,87.08669429,0.000372175,4.803946644,3.262468451,2.374034794,14.6035953,0.051849508,0.727610573
0.110022329,0.123175598,1.985035372,35.32929744,1.600654212,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
0.057917163,5.011508245,0.503077177,530.2719802,1.600654212,1.81739051,0.152058832,6.542503769,887.6112567,1.010384969
344.4150549,132.7346732,49669.43407,3992.709797,8.322398398,4.818868004,0.600826895,17.8500214,6.783966878,0.037897287
10.85300388,14.37725013,17.36072558,0.881533418,0.002444689,0.00522959,146.453658,0.035407171,0.593081227,1.010384969
20.1811765,49.35591985,0.155858067,100.0039858,0.53333105,0.464037172,0.038483444,17.8500214,0.051849508,0.005285437
30620.4582,10.66962929,20.11949132,1910.409926,0.741629616,1.81739051,0.600826895,17.8500214,6.783966878,0.271728615
0.653779816,0.082418482,24.6252307,905.3220911,3.095123009,2.208755332,0.600826895,17.8500214,6.783966878,0.073077532
0.627832392,11.71055382,203.2480575,1.679376438,6.680183174,12.77737982,0.152058832,0.035407171,0.051849508,0.195680478
6.273584354,1.403180912,29.15019273,0.001193947,0.001411151,0.002913195,146.453658,0.035407171,0.593081227,100.1652623
41.84874106,0.28014332,14.59516443,0.001017057,2.772987095,7.117766557,0.152058832,0.035407171,0.593081227,7.244595292
1.009964479,0.051275504,0.01075836,0.002870303,14.41779441,10.51338213,2.374034794,14.6035953,0.051849508,0.523975675
1.983817516,0.007262915,0.683269218,0.049814662,0.00126428,0.002397012,2286.523413,0.035407171,0.593081227,0.195680478
4604.268473,900.0128938,20.59195401,0.045502225,20.0488296,3.262468451,2.374034794,14.6035953,0.000396283,37.40705398
328.9875002,5.587305783,0.028797787,3.122680581,12.91721128,12.77737982,2.374034794,14.6035953,0.051849508,10.06009321
0.535855526,1.273822682,11.71631538,0.217305716,3.45468122,1.230409133,0.600826895,17.8500214,6.783966878,0.005285437
0.034576633,0.261826171,15.00166653,779.1122812,0.177703596,0.175007232,0.002464895,162.407923,887.6112567,5.217065074
0.012715418,0.548562924,0.035202832,0.000255736,1.151084818,1.012395465,2.374034794,14.6035953,0.593081227,0.140915779
0.101341306,0.038335101,1.614821573,2.52E-05,1.151084818,0.833011192,2.374034794,14.6035953,0.593081227,0.195680478
0.000127735,0.478340676,58.13345881,3.088415111,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,2.70551847
0.001242556,0.17324488,0.307968413,262450.2173,1.994149218,3.965022677,0.600826895,2.931083386,262.4448353,3.756975634
0.613369818,50.84296698,0.421069907,1.413691544,3.095123009,1.81739051,0.600826895,17.8500214,6.783966878,1.403055182
6.78E-05,0.525440021,55.44845798,2705.262325,0.247107775,0.212694055,0.152058832,0.035407171,0.593081227,1.948330493
0.009307133,0.681282272,0.211881392,219.3296751,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,26.93801751
0.060093223,0.102930959,27.7793264,0.009013983,0.002444689,0.00522959,146.453658,0.035407171,0.593081227,26.93801751
1.132906638,1.614538109,1.040036458,0.080497951,12.91721128,12.77737982,2.374034794,14.6035953,0.051849508,5.217065074
31.13924817,0.095859584,0.002794123,7.478639314,16.09269921,33.87962382,0.152058832,0.035407171,0.593081227,268.2135774
866.6412771,1.138050832,0.004022761,7923.507206,2.225808096,3.965022677,0.600826895,2.931083386,262.4448353,10.06009321
0.360165336,0.222362604,2.952736793,0.056724048,0.001132696,0.002913195,2286.523413,0.035407171,0.593081227,19.39892909
0.016437155,0.052434084,0.042398327,0.072890442,3.85600905,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
7.464034325,0.062080706,0.003112253,0.153285274,3.85600905,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
17373.32501,8.00586509,122.6228839,0.000339233,0.428091631,1.495370817,0.152058832,0.035407171,0.593081227,5.217065074
9230.512862,0.189614288,0.660602432,76.98314318,0.428091631,1.495370817,0.152058832,0.035407171,0.593081227,5.217065074
1.881802414,41.02365145,1.353053555,0.000427526,2.772987095,1.81739051,0.600826895,17.8500214,6.783966878,0.02729105
0.323296751,0.066284538,0.003423326,0.363215483,3.85600905,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
0.02868098,0.038196109,0.699242784,9.58E-05,4.303958845,2.684398366,0.600826895,17.8500214,6.783966878,0.02729105
4827.151871,19.50932908,2053.556756,1.024916573,3.45468122,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
27.87412518,0.024035969,0.009317223,0.000221775,2.48437862,1.230409133,0.600826895,17.8500214,6.783966878,0.02729105
0.028622697,0.021633755,0.056453991,16.37214037,3.095123009,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
1.482482379,25.05144867,6738.620017,1563.470551,3.45468122,4.818868004,0.600826895,17.8500214,6.783966878,0.02729105
0.176692544,18.63185842,0.177252475,1.434190074,4.803946644,2.684398366,0.600826895,17.8500214,6.783966878,0.02729105
0.102664988,0.957161915,0.051637403,3.753972614,2.772987095,1.495370817,0.600826895,17.8500214,6.783966878,0.02729105
0.01087977,0.226855011,0.138302379,33.14477298,2.772987095,1.495370817,0.600826895,17.8500214,6.783966878,0.02729105
38.71572707,85.22598659,0.413265781,0.311233789,3.095123009,1.495370817,0.600826895,17.8500214,6.783966878,0.02729105
0.000356565,3.139317041,0.700173615,273.7293404,3.45468122,1.81739051,0.600826895,17.8500214,6.783966878,0.02729105
0.000666781,0.563961129,1.552583333,0.000208678,5.362017666,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
0.000871248,33.53383884,0.032038073,18.02448794,4.803946644,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
330.9881778,224.4050718,0.399739756,21.91275014,3.45468122,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
2308.784911,0.002765755,5.839014176,15.21694285,3.45468122,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
0.001445585,0.087434078,0.392694086,2228352.34,2.772987095,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
0.000344568,0.087643233,11.36681592,1.637060767,3.45468122,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
285.2537715,0.255438196,700.1061691,2463.309193,3.45468122,2.208755332,0.600826895,17.8500214,6.783966878,0.02729105
48.97131321,0.013312318,10.55109207,0.033580672,0.004727201,0.00197229,0.152058832,0.035407171,0.593081227,100.1652623
5.518180324,16.60214614,0.02868203,1.579615344,3.85600905,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
0.003695439,74.8637179,10.11570891,161.8208279,5.362017666,5.856584117,0.152058832,0.035407171,0.051849508,7.244595292
0.129250344,5.35699594,0.10151054,93.50643426,5.984919397,7.117766557,0.152058832,0.035407171,0.051849508,7.244595292
5.241049171,12.87380276,6.973941105,3072.454395,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878,0.271728615
0.215571309,0.00572961,8.629484316,15.79314905,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878,0.271728615
610.5874191,0.48795016,11.3392988,8.01936035,7.456215243,5.856584117,0.600826895,17.8500214,6.783966878,0.271728615
1.007087913,8.378190544,0.144790523,30.99432964,7.456215243,3.965022677,0.600826895,17.8500214,6.783966878,0.271728615
0.492736067,0.523413665,1904.881872,0.090163158,9.289205427,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
0.275416908,14.5382023,0.020283822,19.9862163,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
0.06185818,1.939320131,0.009423556,0.152102249,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878,0.271728615
21780.31038,176.7994832,92.69506559,0.248317294,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
7.496280934,0.053878926,3.02E-06,35.07276216,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
7231.453935,4.781374821,0.723839006,3.516532769,7.456215243,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
0.015720218,0.066357016,73.11498672,12.43675014,6.680183174,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
1.257759048,0.202089475,0.017872209,3701.347454,7.456215243,4.818868004,0.600826895,17.8500214,6.783966878,0.271728615
1.823296164,0.153398956,12.2853802,361.6516878,7.456215243,4.818868004,0.600826895,17.8500214,6.783966878,0.271728615
400.3150344,1.187087225,115.1800781,18.93379342,7.456215243,5.856584117,0.600826895,17.8500214,6.783966878,0.271728615
1.552916141,0.098959312,0.255431913,0.000126538,9.289205427,7.117766557,0.600826895,17.8500214,6.783966878,0.271728615
5125.834909,1623.088195,0.007884695,0.010287539,7.456215243,1.230409133,0.600826895,17.8500214,6.783966878,0.271728615
0.000138821,0.430507865,3.707212935,1.175044448,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.523975675
0.000867775,0.070783179,0.00050837,1.03E-05,1.786601059,3.262468451,0.600826895,21.81813844,0.051849508,0.523975675
0.004758193,0.017115561,0.002823394,22912.23417,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508,0.523975675
212.8412236,0.566190773,0.496198149,10265.0874,1.284805512,0.080215552,0.600826895,17.8500214,0.051849508,0.037897287
4.84E-05,1.660333525,0.28265136,2.635052596,5.984919397,7.117766557,0.152058832,0.035407171,0.051849508,7.244595292
4205.96071,0.327897867,0.226037581,0.004175734,5.362017666,7.117766557,0.152058832,0.035407171,0.051849508,7.244595292
11586.37258,5.823162429,0.008632222,1.303020154,3.45468122,2.684398366,0.600826895,17.8500214,6.783966878,0.02729105
34.86187914,95.1228443,1336.440495,1202.422416,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,37.40705398
0.028233556,0.011754544,0.220026341,0.152484337,0.595287734,0.833011192,0.600826895,17.8500214,6.783966878,0.271728615
2.15E-05,1.096177282,119.6948084,98.77647569,1.284805512,0.024892152,0.600826895,17.8500214,0.593081227,0.02729105
10.86224442,0.065363216,2.735294247,0.006404678,12.91721128,10.51338213,0.152058832,0.035407171,0.593081227,13.96979008
0.582518236,0.02981911,0.004839317,0.144852851,0.002728687,0.004302969,146.453658,0.035407171,0.593081227,26.93801751
1.05063631,0.020565857,0.169711826,0.000686561,6.680183174,10.51338213,0.152058832,0.035407171,0.051849508,1.403055182
32.67204844,0.547721973,18.76602373,0.200042471,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227,1.403055182
0.278913788,1.702225967,749.2763957,92.00086555,3.095123009,5.856584117,0.152058832,2.931083386,262.4448353,1.010384969
0.198787071,0.133076819,0.001585025,0.000716056,1.434060443,1.495370817,0.600826895,17.8500214,0.051849508,0.014152869
5.310713447,908.7673481,0.012124604,36.67530011,7.456215243,8.65053754,0.038483444,2.931083386,0.593081227,517.1976103
9.28017834,0.742817711,0.193440815,0.004927134,0.00126428,0.001098684,146.453658,0.035407171,0.593081227,193.1491865
1.87E-07,3.325237683,0.323764561,5.602482358,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.02729105
5.308979512,2.274437584,0.331876946,1989.575885,0.664441881,1.81739051,0.600826895,17.8500214,6.783966878,0.271728615
5.966279372,0.002027114,28.78871021,58785.01861,5.362017666,18.87298153,0.152058832,0.035407171,0.593081227,1.403055182
0.062244304,0.090734389,28.48054667,0.013421069,2.225808096,3.965022677,0.600826895,17.8500214,6.783966878,0.052625471
0.00840779,0.700458432,3.632205687,45.62760242,9.289205427,10.51338213,0.152058832,0.035407171,0.593081227,3.756975634
0.001157241,4.119041034,0.016962465,2.263479539,0.923947288,1.81739051,0.152058832,2.931083386,77.59848817,0.271728615
0.009391489,1.138150931,0.719498743,17.12007796,0.923947288,1.012395465,0.600826895,17.8500214,6.783966878,0.073077532
0.000112307,0.316470611,7.281686075,0.842040627,2.225808096,4.818868004,0.600826895,17.8500214,6.783966878,0.073077532
48.17042513,1.477829463,9.674542833,37.1229658,0.001962292,0.00197229,2286.523413,0.035407171,0.593081227,517.1976103
0.065310851,0.981814366,3.07470716,0.124051254,0.923947288,1.230409133,0.600826895,17.8500214,6.783966878,0.037897287
102.2060856,17.96147411,0.004553768,10.16219454,31.11782871,18.87298153,0.152058832,0.035407171,0.593081227,37.40705398
2.874299,17.08826721,0.147988445,0.320832987,3.85600905,7.117766557,0.600826895,17.8500214,6.783966878,10.06009321
0.045512634,0.710873056,0.000838323,16.67582942,0.664441881,1.81739051,0.600826895,17.8500214,6.783966878,0.101477965
0.504338814,5.803795751,5.698067306,0.000790308,2.772987095,7.117766557,0.152058832,0.035407171,0.593081227,72.13221311
449.079428,0.772189836,0.092688482,21.17353223,1.786601059,2.208755332,0.600826895,17.8500214,6.783966878,0.140915779
1.432745555,0.130213993,4.620162868,6.240446834,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878,0.052625471
3.308800845,91.55985274,1.254635896,0.019883026,1.994149218,1.81739051,0.600826895,17.8500214,0.593081227,0.073077532
0.670733938,51.56979726,0.070944042,3.44E-05,1.284805512,4.818868004,0.152058832,2.931083386,262.4448353,1.010384969
0.256126078,20.34902622,0.030700989,0.031589979,0.664441881,0.563964967,0.600826895,17.8500214,6.783966878,0.037897287
0.036563075,52.4724551,1.801396276,0.005671957,1.786601059,3.262468451,0.152058832,0.035407171,0.593081227,7.244595292
2.653777187,0.084619851,0.020745971,0.001764578,34.73276447,22.93717192,2.374034794,14.6035953,0.000396283,51.94471666
0.001177735,10.71817302,0.221266269,0.001597975,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878,0.195680478
0.002811115,0.110293847,7873.353293,24.39872491,1.600654212,1.495370817,0.152058832,2.931083386,77.59848817,0.377331664
132.428182,0.024716706,4.921349835,14174.28094,0.53333105,0.464037172,0.600826895,17.8500214,6.783966878,0.195680478
0.207389292,0.869556678,0.492586008,21.88036365,5.362017666,5.856584117,0.600826895,17.8500214,6.783966878,0.271728615
665.4532635,225.5071087,0.022277547,0.012638729,0.664441881,0.685411649,0.600826895,17.8500214,6.783966878,0.195680478
53.98817688,1.716696598,193.9788459,328.5695414,0.827784194,0.833011192,2.374034794,14.6035953,0.593081227,0.377331664
9.71E-05,132.9050527,0.045117016,70.99285969,0.198347294,0.175007232,0.152058832,0.035407171,0.593081227,37.40705398
2.843466052,0.026434791,0.596453026,0.038609613,0.004727201,0.00938784,146.453658,0.035407171,0.593081227,3.756975634
0.002169581,0.269746146,0.526110479,0.016684624,0.664441881,0.563964967,0.600826895,17.8500214,6.783966878,0.052625471
26009.5934,30.45296863,0.982480567,0.300568005,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283,26.93801751
0.501185142,53.10898332,48.05821398,5.56676706,2.772987095,2.208755332,2.374034794,14.6035953,0.593081227,0.073077532
30065.79945,0.903557885,63.60856077,181.9000643,14.41779441,8.65053754,2.374034794,14.6035953,0.051849508,7.244595292
0.741641023,0.086962071,1.504647484,0.167290649,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.002740975
11.99715127,0.169593072,0.014760416,0.64186874,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288,0.140915779
64800.21958,189.6227848,6.493906145,2.221536028,3.85600905,3.965022677,0.038483444,2.931083386,2.005852288,0.377331664
0.044101362,0.002112705,64.78420952,0.000868898,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227,10.06009321
1321.87481,1.172039177,0.000466531,0.00025458,1.434060443,1.230409133,0.600826895,17.8500214,0.051849508,0.02729105
238.3547465,6.682497961,0.01015436,0.611444471,6.680183174,7.117766557,0.152058832,6.542503769,0.051849508,0.271728615
0.04328263,1968.672824,1.305532786,77.27996365,0.000421253,0.00090401,2286.523413,0.035407171,0.593081227,268.2135774
0.748651373,140.0726258,0.030286784,0.0331414,0.923947288,0.563964967,0.600826895,17.8500214,0.593081227,0.019653159
0.236494042,0.008269508,16.54893718,0.056167903,1.284805512,0.258496524,0.600826895,17.8500214,0.593081227,0.019653159
3.259429325,0.131050005,0.512250288,1027.692147,0.923947288,0.563964967,0.600826895,17.8500214,0.593081227,0.019653159
5.115230179,0.534443145,7.876241907,0.07412377,0.827784194,0.381815379,0.600826895,17.8500214,0.593081227,0.019653159
5.695924673,7.720969297,11.05745396,0.065065271,1.151084818,0.258496524,0.600826895,17.8500214,0.593081227,0.019653159
0.189139999,0.039284549,0.511692422,21040.98101,2.772987095,2.684398366,2.374034794,0.02369918,0.000396283,1.010384969
0.000240584,35717.37274,747.8326928,0.006854844,6.680183174,0.685411649,0.600826895,17.8500214,6.783966878,0.005285437
3.131044109,2.255391585,0.116438706,0.044271196,8.322398398,0.464037172,0.152058832,0.035407171,0.593081227,26.93801751
0.152508968,0.188689137,49.75499905,130349.4276,8.322398398,0.464037172,0.152058832,0.035407171,0.593081227,26.93801751
22.70176525,0.000347464,0.388674046,2.19E-06,1.031281579,0.563964967,2.374034794,0.1180769,887.6112567,7.244595292
0.002848758,9.939516383,0.053431333,1202.492557,1.151084818,0.381815379,2.374034794,0.1180769,887.6112567,7.244595292
2.55E-07,0.200600162,2.343892703,3.965105389,1.031281579,0.464037172,2.374034794,0.1180769,887.6112567,7.244595292
5.79982566,0.010127369,2.018450719,2967.055835,0.595287734,1.230409133,0.600826895,17.8500214,6.783966878,0.019653159
813.9283843,5.946476446,0.317816178,1210.572685,3.85600905,3.965022677,0.600826895,21.81813844,0.051849508,51.94471666
0.272698599,23.32842802,0.463651427,99.92334494,0.923947288,0.685411649,0.038483444,2.931083386,2.005852288,0.195680478
0.307923543,0.000741995,0.376826099,0.003354288,1.284805512,0.833011192,0.038483444,2.931083386,2.005852288,0.195680478
6.35E-06,5.640406819,0.04563418,94.09351882,3.095123009,2.684398366,2.374034794,14.6035953,0.000396283,517.1976103
0.123718817,14.28895282,0.204721961,35.23503062,3.45468122,2.684398366,2.374034794,14.6035953,0.000396283,517.1976103
0.942556841,0.126712671,0.075069671,0.189170447,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,517.1976103
0.117016811,30.3766849,2.073355093,0.036825745,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,517.1976103
0.000619202,234.9874983,0.043517798,0.000464476,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283,517.1976103
0.181555029,0.003445824,222.2823934,9.209888415,1.284805512,0.258496524,0.600826895,17.8500214,0.593081227,0.019653159
42.00532618,5.270944931,14.41830988,14.40364593,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283,517.1976103
4.413207665,1.462366923,2707.348305,127.6548032,1.284805512,0.258496524,0.600826895,17.8500214,0.593081227,0.019653159
15.87743281,1.526102403,0.076329899,4634.50128,1.600654212,0.833011192,0.600826895,17.8500214,0.593081227,0.019653159
0.073764879,44.25047137,0.442210528,0.005338557,3.85600905,5.856584117,0.600826895,17.8500214,6.783966878,0.02729105
0.002622927,74.02168546,0.155850828,62487.56043,3.45468122,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
32.4944132,53.39557514,0.041168901,66.81960668,3.45468122,3.965022677,0.600826895,17.8500214,6.783966878,0.02729105
106.965645,10.60696007,2.384841803,431.6695761,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
0.000193126,4.636234885,1.377677126,0.000608494,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878,0.02729105
