iter	MultiClass
778	0.9718686523
779	0.9717284342
780	0.9715778809
781	0.9714561361
782	0.9713255208
783	0.9712784017
784	0.971171224
785	0.9711178385
786	0.971078776
787	0.9709887695
788	0.9707926432
789	0.9706162109
790	0.9704724121
791	0.970375651
792	0.9703140462
793	0.9701210937
794	0.9700964355
795	0.9700177409
796	0.9699143066
797	0.9697316895
798	0.9696969401
799	0.969566569
800	0.9694447428
801	0.9693382161
802	0.9692231445
803	0.9691109212
804	0.9689814453
805	0.9688468424
806	0.9687255046
807	0.9685769857
808	0.9685266927
809	0.9683884277
810	0.9683316243
811	0.9682832845
812	0.968136556
813	0.9679364421
814	0.9677706706
815	0.9677033691
816	0.9676368001
817	0.967587321
818	0.9674898275
819	0.9673336589
820	0.9671573893
821	0.967023763
822	0.9669168294
823	0.9668737793
824	0.9668082682
825	0.9667272135
826	0.9666337891
827	0.9665530599
828	0.9663990072
829	0.9663056641
830	0.9662617187
831	0.9661534017
832	0.965927002
833	0.9658491211
834	0.9657229004
835	0.9655987142
836	0.9654978841
837	0.965390625
838	0.9652010091
839	0.9650266113
840	0.9649382324
841	0.9647710775
842	0.964641276
843	0.9646036784
844	0.9645555827
845	0.9644613444
846	0.9642789714
847	0.964238444
848	0.9641840007
849	0.9641167806
850	0.9640576172
851	0.9638327637
852	0.9637128092
853	0.9636184082
854	0.9634420573
855	0.9633681641
856	0.9633311361
857	0.9632591146
858	0.9631103516
859	0.9630332031
860	0.9629197591
861	0.9627736816
862	0.9626420898
863	0.9625246582
864	0.9624401042
865	0.9623763021
866	0.9623554687
867	0.9623164876
868	0.9622374674
869	0.9620891113
870	0.9619800618
871	0.9619529622
872	0.961916097
873	0.9618106283
874	0.9617055664
875	0.9615902507
876	0.9614958496
877	0.9613697917
878	0.9613334147
879	0.9612364095
880	0.9611658529
881	0.9610428874
882	0.9609868164
883	0.9609244792
884	0.9608992513
885	0.9608391113
886	0.9607266439
887	0.9606286621
888	0.9605406901
889	0.9605214844
890	0.9604682617
891	0.9603702799
892	0.9602563477
893	0.9601347656
894	0.9600614421
895	0.9600431315
896	0.9598902995
897	0.9597700195
898	0.959677653
899	0.9595675456
900	0.9595008952
901	0.9594348145
902	0.9594110514
903	0.9593480632
904	0.959230957
905	0.959108724
906	0.9589484863
907	0.9588221842
908	0.9587453613
909	0.9586245931
910	0.958531901
911	0.9583867188
912	0.9583533529
913	0.9582608236
914	0.9581812337
915	0.9580963542
916	0.9580840658
917	0.9580234375
918	0.9579337565
919	0.9578286947
920	0.9577173665
921	0.9575381673
922	0.9573674316
923	0.957277832
924	0.9571735026
925	0.9570961914
926	0.9569702148
927	0.9569053548
928	0.9567575684
929	0.9566883138
930	0.956637207
931	0.9566123047
932	0.9565165202
933	0.9564200846
934	0.9563244629
935	0.9562342122
936	0.9561860352
937	0.9561028646
938	0.9560025228
939	0.9559019368
940	0.9558697917
941	0.9558514811
942	0.9558076986
943	0.9557317708
944	0.9556614583
945	0.9556404622
946	0.9555681966
947	0.9554989421
948	0.955436849
949	0.9553838704
950	0.9552864583
951	0.9551883138
952	0.9551713053
953	0.9550950521
954	0.9550032552
955	0.9549040527
956	0.9548836263
957	0.9548154297
958	0.9547041016
959	0.9546551921
960	0.9545966797
961	0.9545028483
962	0.9544364421
963	0.9543898112
964	0.9542198893
965	0.9541005859
966	0.9540043132
967	0.9539401855
968	0.9539141439
969	0.9538181152
970	0.9537486979
971	0.9536640625
972	0.9535332031
973	0.9534698079
974	0.9533964844
975	0.953338623
976	0.9532120768
977	0.9531966146
978	0.953134196
979	0.9530511882
980	0.952962972
981	0.9528636882
982	0.9527100423
983	0.9525135091
984	0.9524519857
985	0.9523818359
986	0.9523413086
987	0.9522857259
988	0.952134847
989	0.95206486
990	0.9520091146
991	0.9519450684
992	0.951875651
993	0.9518291829
994	0.9517803548
995	0.9516608073
996	0.9515259603
997	0.9514240723
998	0.9513894043
999	0.9513660482
